Datum von;Datum bis;Gesamt (Netzlast) [MWh] Berechnete Auflösungen;Residuallast [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen
01.01.2015 00:00;01.01.2015 01:00;44.600,25;35.955,75;601,50
01.01.2015 01:00;01.01.2015 02:00;43.454,75;34.641,00;346,25
01.01.2015 02:00;01.01.2015 03:00;41.963,25;32.909,25;521,75
01.01.2015 03:00;01.01.2015 04:00;40.617,75;31.548,00;1.228,25
01.01.2015 04:00;01.01.2015 05:00;39.936,75;30.773,50;1.821,50
01.01.2015 05:00;01.01.2015 06:00;39.272,50;30.040,75;2.458,25
01.01.2015 06:00;01.01.2015 07:00;37.850,25;28.161,50;2.867,25
01.01.2015 07:00;01.01.2015 08:00;38.098,50;27.767,25;2.901,25
01.01.2015 08:00;01.01.2015 09:00;38.792,50;28.531,25;2.639,75
01.01.2015 09:00;01.01.2015 10:00;41.406,25;30.604,25;1.773,25
01.01.2015 10:00;01.01.2015 11:00;44.266,50;31.599,75;1.299,75
01.01.2015 11:00;01.01.2015 12:00;47.206,25;32.452,25;708,25
01.01.2015 12:00;01.01.2015 13:00;48.502,25;32.201,00;889,25
01.01.2015 13:00;01.01.2015 14:00;47.527,75;31.522,25;813,75
01.01.2015 14:00;01.01.2015 15:00;46.772,00;32.572,50;544,00
01.01.2015 15:00;01.01.2015 16:00;46.733,50;34.137,00;216,00
01.01.2015 16:00;01.01.2015 17:00;49.116,75;35.484,25;558,00
01.01.2015 17:00;01.01.2015 18:00;53.624,25;38.188,25;318,50
01.01.2015 18:00;01.01.2015 19:00;54.305,25;37.437,25;545,25
01.01.2015 19:00;01.01.2015 20:00;53.634,50;35.626,50;414,00
01.01.2015 20:00;01.01.2015 21:00;51.435,75;32.254,50;459,75
01.01.2015 21:00;01.01.2015 22:00;50.091,75;29.739,25;666,25
01.01.2015 22:00;01.01.2015 23:00;50.165,25;28.929,75;425,00
01.01.2015 23:00;02.01.2015 00:00;47.478,25;25.395,25;878,75
02.01.2015 00:00;02.01.2015 01:00;44.460,50;21.988,75;2.010,25
02.01.2015 01:00;02.01.2015 02:00;42.670,50;19.236,00;3.152,75
02.01.2015 02:00;02.01.2015 03:00;41.735,50;17.487,50;1.963,75
02.01.2015 03:00;02.01.2015 04:00;41.656,75;16.623,25;1.849,50
02.01.2015 04:00;02.01.2015 05:00;42.468,50;16.747,50;2.319,75
02.01.2015 05:00;02.01.2015 06:00;43.863,75;17.691,75;3.171,75
02.01.2015 06:00;02.01.2015 07:00;46.318,75;19.963,25;2.133,00
02.01.2015 07:00;02.01.2015 08:00;50.579,25;24.386,50;891,50
02.01.2015 08:00;02.01.2015 09:00;54.583,25;27.955,50;572,25
02.01.2015 09:00;02.01.2015 10:00;57.713,25;31.526,50;236,25
02.01.2015 10:00;02.01.2015 11:00;59.730,75;33.422,50;158,25
02.01.2015 11:00;02.01.2015 12:00;61.311,50;34.238,75;130,75
02.01.2015 12:00;02.01.2015 13:00;61.503,75;34.135,75;163,00
02.01.2015 13:00;02.01.2015 14:00;60.480,50;32.787,00;214,75
02.01.2015 14:00;02.01.2015 15:00;59.254,25;32.604,75;498,75
02.01.2015 15:00;02.01.2015 16:00;58.552,50;33.054,00;650,25
02.01.2015 16:00;02.01.2015 17:00;59.910,25;35.145,75;998,00
02.01.2015 17:00;02.01.2015 18:00;62.960,25;38.658,75;467,50
02.01.2015 18:00;02.01.2015 19:00;63.258,75;38.248,50;504,75
02.01.2015 19:00;02.01.2015 20:00;61.549,00;36.766,25;507,25
02.01.2015 20:00;02.01.2015 21:00;57.719,50;33.441,00;448,00
02.01.2015 21:00;02.01.2015 22:00;55.208,00;30.841,75;1.022,25
02.01.2015 22:00;02.01.2015 23:00;53.548,25;29.003,00;1.310,25
02.01.2015 23:00;03.01.2015 00:00;47.877,50;23.251,50;1.850,50
03.01.2015 00:00;03.01.2015 01:00;44.219,00;20.143,25;2.530,00
03.01.2015 01:00;03.01.2015 02:00;41.929,25;18.652,50;2.645,25
03.01.2015 02:00;03.01.2015 03:00;40.539,50;18.422,25;2.093,25
03.01.2015 03:00;03.01.2015 04:00;40.216,75;19.299,25;1.587,75
03.01.2015 04:00;03.01.2015 05:00;40.511,75;20.221,00;1.635,50
03.01.2015 05:00;03.01.2015 06:00;40.922,00;20.414,25;2.125,25
03.01.2015 06:00;03.01.2015 07:00;42.200,00;20.873,50;2.086,75
03.01.2015 07:00;03.01.2015 08:00;44.595,50;22.649,75;2.034,00
