"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-07-08 11:00:00",69831,63751.6630722393,66266.650328845,66445.4798439786,66396.3990898191,66534.6925222683,66787.7877375922,67157.1639799959,67167.9117572304,67184.545960869,67232.445981815,67526.2905694406,67543.7623841471,67603.3488883557,67667.205351333,67724.50541119,67726.0205836944,67806.2203725675,67839.2996010984,67863.4296127134,67916.4075687226,67937.3017535487,67984.1109819101,68105.3891639301,68172.8356264133,68195.7321259272,68200.4641777344,68305.4257839297,68331.0377127519,68348.7527341452,68459.9071593765,68490.58534672,68543.4924360578,68562.7381462031,68608.5913854693,68616.3149961566,68620.2656733583,68634.1034214211,68635.8642347821,68643.5651414575,68663.737754641,68673.0873627128,68708.011687795,68784.4067314111,68857.44032409,68891.1459144121,68902.9172782222,69024.2430525933,69039.4447902771,69160.9949769337,69179.001208262,69234.362938051,69265.1619759687,69266.4916388749,69303.9543921305,69313.2995767173,69315.7915139802,69334.2569425513,69380.7740075468,69412.4793803179,69412.4793803179,69580.61074843,69664.5276911549,69674.89140162,69680.6435230615,69744.2016309081,69790.5030014124,69800.4068324984,69833.3645277963,69930.912086519,69935.376294495,69961.9762708149,69978.2794364287,70071.4860688356,70105.5398840697,70157.9587277185,70227.2369749379,70268.9064844896,70329.4740102599,70428.8676698114,70470.3494306984,70508.1350912196,70521.9578927359,70588.1818791825,70669.5556913771,70874.6038746152,70923.5506198903,71077.2958909845,71416.8075358997,72286.4729945752,72577.4586825209
"2016-07-09 11:00:00",57518.25,52526.6974755026,53150.4130726224,55881.3559117842,56154.4051242879,56288.2018351136,56407.5311913139,56684.1117740156,56689.9132376017,56699.7950859973,56724.1249671309,56870.045741762,56894.5230326914,57079.8494624446,57369.5191675095,57485.2653827647,57487.3762499021,57891.8177666513,58008.7118986978,58055.5066333088,58131.9507453773,58141.0911529544,58202.8560566635,58384.2610919158,58389.7596337099,58480.9648511849,58483.0490573968,58564.152946094,58573.9919386155,58597.7607692295,58646.8075188694,58703.014235487,58715.0791825656,58784.1870247767,58855.7366886711,58861.2529600087,58861.3536506208,58900.8065487092,58910.6609571351,58924.7056883836,58964.6972162022,58967.078190451,59107.1476931261,59248.4100391902,59356.989403364,59359.1977658985,59592.062639551,59612.7223713266,59676.6619469278,59708.5237723574,59748.229233638,59819.2258227018,59934.8820677175,59959.7468504289,59976.6422142645,60032.3300237462,60056.7265677376,60105.3045393869,60301.448232936,60329.320128704,60410.3851946095,60698.9203354227,60743.3689105213,60865.8581187542,60914.3782296028,61036.5673114397,61118.1089175098,61298.1022031958,61372.5981086991,61408.7127418738,61409.190824565,61427.9031700577,61473.5317521862,61510.2037869443,61808.0291361611,61905.9210141201,61949.9061669169,61986.4104201977,62159.0263878273,62297.6447453676,62330.0461928583,62431.649530834,62444.9226579439,62527.5506660984,62550.1383865585,62809.3049762145,63165.0904822066,63309.1069754739,63109.01277247,63698.1211493913,63858.6836611649
"2016-07-10 11:00:00",51765.75,45312.0794957731,45437.354614795,49264.5732444556,49866.6154116092,49774.6998148561,50071.1027863168,50430.1985026492,50428.146649865,50446.8161827306,50469.4414693147,50600.1535723504,50861.6023641773,50876.8331170016,51289.0317447057,51422.9833877437,51424.7936004198,51469.4062710412,52012.6366079379,52087.9458190677,52217.757099746,52295.5466758005,52313.6018343407,52384.6497407273,52464.5714109024,52512.6277704705,52644.1726096634,52642.9415931758,52696.5345547214,52694.8884426753,52713.4602386782,52725.8665062581,52766.6765778704,52769.7168631524,52880.7260219777,52976.9601169837,52975.5638087117,52978.7784652123,53005.2449518709,53042.7392850653,53049.4976320615,53122.0820867471,53122.1180499845,53235.6331547449,53525.8736403295,53646.9233885471,53643.6386470951,53637.5076565353,53871.89929178,54007.1942374796,54032.9207403133,54095.7011894344,54202.1727527809,54382.1523246604,54382.4094691626,54402.932323931,54518.3993563525,54472.201969924,54443.9911580495,54975.6086670382,55027.0328817971,55025.843271527,55476.5658116413,55580.8183590856,55622.6603493289,55590.6311482715,55601.6839772382,55928.3667567814,56061.5815449274,56266.1030279339,56282.0571454817,56272.4583401609,56308.0777408214,56378.2273195318,56394.3250579111,56793.4887004777,56856.9285509419,56933.4296744298,56963.9705141689,57125.029438832,57396.4241282739,57396.5649465041,57575.5485828624,57552.1057618109,57568.836518751,57830.1112651326,57983.9021701545,57957.8412619688,58047.8580805862,58313.5168655491,58386.3331934904
"2016-07-11 11:00:00",71612,62682.3992565289,66528.0167555738,66270.9281308099,65849.3687486556,65983.3357757256,66295.5326487257,66817.7836694195,66820.557996112,66853.3635224419,66913.5845426894,67048.6719258898,67319.0080599483,67282.1449561184,67293.4786714801,67261.7965588819,67259.9432318054,67262.0044426592,67274.0287084008,67243.4905393996,67296.5956845739,67240.816913987,67207.8817168688,67314.3273761476,67399.1816586843,67457.0263852812,67454.739817391,67540.5426528959,67611.3240469104,67658.5174411243,67736.2146663925,67719.175717341,67751.1914242062,67755.9992468001,67768.40322107,67817.7642031974,67844.189183799,67828.5240919361,67851.4542122869,67855.1382265428,67857.0035805531,67854.6563821723,67852.7521306738,67881.4841135837,67915.9868336002,68006.9239913827,68029.3628020824,68264.2820827756,68325.4965856862,68258.7674647506,68299.5304997186,68445.802008788,68519.4617131959,68520.6646535109,68519.5652269178,68564.6413159427,68557.6088338082,68554.4431405148,68551.0951847227,68565.662402808,68568.0271013027,68675.5682879522,68712.6784449144,68869.8905326653,68873.8200620643,68910.6231500937,68957.2285724196,68968.3430731854,68965.3270314791,68987.0026786016,69034.4297382884,69136.0508011941,69136.4077808026,69140.6136986881,69158.6654865592,69162.1078554479,69172.9528411986,69243.3265266887,69263.653606261,69302.8656439231,69304.7910773662,69388.2964385995,69451.4525728777,69529.2250294542,69550.7088704454,69631.4173390077,69856.6652975259,69850.6223264241,70188.374968195,71111.8239540171,71460.491625311
"2016-07-12 11:00:00",69969.5,66974.9145129659,69951.6910857572,69364.1987689598,69330.1932291532,69465.6626462677,69759.0092551747,70157.6568774548,70169.9027099139,70188.5956026102,70243.6110814632,70561.4496605971,70593.0422291679,70629.6326518391,70634.8010617496,70684.8257754722,70686.5174067997,70686.0294777981,70684.2617201755,70719.6031619354,70728.8715067765,70804.332254993,70827.0342633411,70925.7161270511,71071.2668999578,71028.0216003103,71026.5420960447,71108.6043030282,71150.9257864709,71188.9366167926,71273.3189368385,71330.9332314155,71409.2719706854,71412.4747279064,71422.2051215275,71459.0706597903,71476.8015872305,71476.6234091333,71493.8532446925,71504.1186846506,71505.0645033363,71507.3550433901,71508.3889979047,71547.9923926375,71558.0106679039,71584.5688483022,71712.1108079038,71784.4250763508,71863.9849700765,71827.3272879435,71946.1221029819,71960.8482009008,72004.2640666025,72026.2472168813,72025.9006198704,72029.7766988305,72031.2142359136,72083.3771651179,72090.796282315,72102.3812561055,72208.5103160395,72201.8639533085,72281.2309126391,72265.9175840445,72304.4770806686,72342.628056173,72372.5047994615,72379.5965652333,72377.5262046331,72424.7273976941,72437.8785395653,72450.652060046,72476.7707115556,72481.1275106854,72563.534612569,72595.2010611673,72621.1096048465,72642.9679084154,72712.4870404849,72850.1683108417,72882.6433570618,72909.8852868847,72949.0631586733,73029.2292538078,73036.1907215517,73403.4334995368,73405.9237126277,73737.1371268798,73578.7630971237,73919.0932728528,74030.5555903955
"2016-07-13 11:00:00",69064.5,65554.322434567,66961.1786269306,67453.043952392,67591.861521706,67811.8341433938,67937.7087372511,68042.4184660516,68136.0180949881,68144.2987721808,68172.7366442347,68189.0206644019,68437.9691464419,68571.009397152,68587.4009882285,68631.8190287336,68741.3307818324,68756.0684293104,68899.0129159832,68964.9371919636,69072.4160058528,69147.2039258348,69172.9130140913,69258.8991237536,69345.100591743,69372.3557925109,69383.8463781829,69456.9608932798,69504.8285696128,69545.2229107962,69650.9575088138,69773.5046187105,69805.978659534,69817.4216589352,69823.1718884927,69842.6838883518,69873.5178966523,69894.6913999629,69894.6913999629,69903.6799084618,69925.5801152155,69926.6107104768,69929.4622006131,69952.2090498811,69971.2519168072,70030.4008049353,70038.469093026,70168.4105997194,70240.4494739037,70250.6455272993,70302.0796600638,70357.9106308831,70386.9829050144,70411.415092768,70415.3184256181,70434.9614893389,70502.9924708031,70513.0929711886,70521.6149027743,70531.2568092554,70594.6721550738,70709.4916040617,70724.5525102663,70844.7951129161,70886.7857717268,70936.3581504275,70978.1967590079,70992.6970696844,71042.5839295786,71057.4598926915,71109.8989321186,71161.2219627602,71161.8937863356,71205.2035383511,71268.6610833251,71345.0018605303,71383.4285091404,71527.4314396609,71585.163015948,71806.6596733914,71864.3189218927,71915.2276136499,71993.8503623761,72046.8980744395,72054.5785604267,72459.7521694966,72607.7410502762,72818.5567884616,72716.0472720592,73078.104246623,73147.6334536263
"2016-07-14 11:00:00",69773.75,65111.4674744315,68428.5485265222,68463.7495401569,67634.7903648561,68113.3576536001,68054.342637644,68225.5403844322,68378.5734001579,68392.9601726461,68422.5571638439,68448.1686924215,68715.8110561544,68712.0560274975,68706.7653523986,68694.9784365693,68663.5188262434,68660.5562527496,68618.046475224,68614.2619503443,68567.9886795561,68564.9825260448,68564.9131652387,68603.9304242189,68706.8747917242,68861.286065921,68887.3269893262,68942.7263018026,69044.1804923374,69067.9860663875,69123.7782623608,69168.2340628215,69198.6190638927,69233.2342590363,69233.2342590364,69229.6534751124,69278.7865463382,69287.2813537265,69269.0290348171,69251.9667982325,69288.8652920114,69274.8332759116,69270.475047241,69291.5538499588,69265.6554059246,69360.946791371,69462.1738791351,69573.9454939368,69634.1618447536,69557.534443889,69598.036813549,69763.7458662327,69757.9504816787,69795.6755648159,69773.582673001,69811.8071936184,69809.7672082297,69788.7034922706,69796.6903771908,69798.0412906207,69784.1560155298,70044.6325589553,69962.574722565,70116.4245537543,70110.8180846373,70195.6629151163,70228.9065695937,70244.9519505551,70261.5517315518,70276.0132287071,70397.2774683983,70399.085028086,70405.048777002,70461.6775092122,70565.3643997356,70470.6811384896,70595.5892196432,70513.9336203029,70524.6771129348,70580.6783179529,70593.742683508,70687.7572171911,70770.5384492379,70844.2238782335,70853.3507544546,71334.8267162875,71270.6313006626,71663.8695671876,71740.6504540414,72318.6960459581,72263.1649586125
"2016-07-15 11:00:00",69397,63471.9912152465,65887.6196059696,65928.9730282242,66202.8402818575,66372.3089593287,66595.0897430833,66814.7678924417,67011.1373559192,67021.7391036527,67041.2716668403,67086.433100146,67450.981401078,67569.588515232,67578.5159558933,67611.421930393,67681.5266914141,67692.3205992119,67794.72194745,67840.4421255597,67911.9443376089,67951.0604790344,67973.5671596615,68011.976463563,68080.3325813524,68164.7213377178,68181.3209065268,68213.9676050204,68278.7659678445,68313.3176217874,68327.0433277382,68406.2058353995,68534.9434768832,68549.0623775454,68553.9083132966,68582.543099465,68610.49943701,68637.6577286069,68642.9692271805,68659.437022399,68672.205075405,68687.0679649085,68697.7977608404,68711.5151296969,68745.9149728018,68839.977971065,68915.0317698943,68947.713575541,69008.7143711377,69113.3305049613,69187.5308602813,69211.1844038142,69256.6481494959,69283.282773192,69343.4176223558,69349.7346878294,69355.8219623152,69389.7614450101,69416.7284249893,69426.1626644935,69480.9905372846,69515.4490921915,69558.7687629339,69673.3395120486,69752.216558338,69755.9541025229,69777.8801849523,69815.3328235469,69869.8356192368,69893.2899281518,69921.9269241015,69989.3325977355,70000.8012905627,70011.2047885956,70073.7828483719,70128.8790770232,70228.394154448,70309.057521718,70363.5100203846,70523.4767013389,70560.7948839736,70618.060659728,70642.4582505383,70735.6957166819,70741.8338541802,71065.6429630426,71170.435428054,71373.3970068701,71397.9175899692,71889.3933063258,72025.5152981087
"2016-07-16 11:00:00",57093.25,52464.2810408044,52456.3111062134,55618.0348667402,55866.7949036994,55932.6608271676,56086.476404044,56176.6124929844,56257.184800594,56275.7012091552,56266.577268647,56300.4326197542,56564.626602905,56838.3001935835,56891.9275106208,56978.0195540594,57053.8497897957,57090.1847155624,57349.6193322097,57555.4095473903,57533.6982873422,57789.0415943954,57797.1435980092,57835.5521751084,57855.9624999242,58020.8894138918,58063.8951931262,58072.8013543497,58201.4238340564,58254.6751175901,58261.7344630934,58276.7106616528,58385.8390037954,58405.3383812276,58409.0950817702,58479.4515824309,58499.018015894,58553.231406318,58555.3457583097,58580.3642970767,58602.4750929107,58608.0171655811,58630.2312600598,58656.4531629664,58738.2953958518,58927.5748766734,59034.7793677535,59043.6627425729,59118.7191664053,59333.2432664902,59330.0662024156,59325.7133616921,59389.3975072844,59473.1632059905,59584.4309915389,59586.1244497664,59606.9851757077,59680.2009124895,59699.2852888902,59708.7322791796,60030.2995005318,60051.4000501656,60074.5838650322,60385.0978441011,60499.1264925933,60583.9466879826,60602.0797305125,60765.9800925843,60899.4559545526,61105.290727252,61115.8042066277,61146.0839263525,61162.7747529168,61220.1262984045,61264.0810896829,61345.9224434355,61436.3377734113,61760.6478287617,61781.6121631397,61828.1650898766,61991.813348593,62269.8565744735,62435.034145811,62428.098559902,62435.5380216792,62827.9967258276,62971.1874032323,63100.0630437043,63830.5378805174,64927.872637563,64893.5499571467
"2016-07-17 11:00:00",51650.25,45032.1049307009,46458.4217958836,49594.6874509509,50055.9304259569,50003.7984514315,50323.0268794114,50611.0937789449,50868.5956864958,50897.6606252964,50895.9746689466,51177.2551790928,51429.9678264332,51765.6573897003,51750.340924145,51825.6230215184,51854.3907203998,51850.7520633928,51831.7156651199,52063.9803077062,52114.4931975064,52242.9693183983,52414.2329059041,52430.9353842189,52469.9207438839,52469.9469163178,52620.2421253651,52628.0989953201,52671.8884720195,52802.9877019831,52845.2141921125,52793.5431243271,52790.8265706541,52836.4239461106,52863.6960422932,52869.9948924397,52987.4305536565,52999.3614773638,53085.202397869,53074.5559010123,53112.1060997084,53145.7090364135,53158.0403548368,53160.3212066861,53204.9279285964,53393.0403682036,53728.1735426648,53802.316930461,53793.5976693925,53792.7966180293,54131.1309127427,54151.6989314703,54140.7867145218,54239.5103618271,54372.4360571468,54543.7143245673,54542.2724229577,54561.3404385399,54676.886857898,54636.3331633653,54598.7473205392,55089.9904941205,55064.8384809305,55091.481278676,55472.5610862355,55639.3316478648,55640.3271023029,55704.7267026328,55925.4350621885,56191.872927912,56162.2530632666,56271.1001135465,56283.3115220883,56308.5223944837,56338.2535461139,56381.2181723806,56405.9268361699,56806.9345380452,56810.5947531265,56819.2943192377,56898.5055404719,57195.2989152182,57224.3923373034,57297.0682994428,57301.8528036436,57554.2528259679,57609.8781173477,57711.2740534411,58913.4714055319,60460.2021811264,60503.8246721854
