"ds","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-10-27 11:00:00,71329.25,72681.9568933128,70752.7279146986,73571.2765782525,74420.5048907521,67788.4174682931,69543.4508277124,74037.6617420091,73678.4629518531,70564.4690432263,74482.1254059347,73769.7414610647,69747.2684586947,69367.6791297581,72737.778111107,71095.8009981423,72829.5973436295,75843.5350731265,73886.8160020827,78589.6187532839,69503.5259400637,70029.9510616701,73094.9153013293,71353.8459703293,75240.9905225898,74530.6602730426,71261.67241324,66558.1097212111,73219.7539650972,72000.8333163681,72458.9544624367,74628.538831723,73474.9104740227,69421.9897539702,68626.0069407594,72862.8278351146,70166.846521726,71742.1609513559,73806.3778493965,77500.105876009,69168.5936355412,68181.3177104918,71595.9302899695,72939.4937152414,71953.3865834598,74190.8944917936,75621.2714047785,72306.8016935521,67449.7439225336,72431.4524250065,72647.7422547118,70084.068924519,74876.6406909686,76274.8767854678,71987.7587751765,68788.7693642935,71406.9611347138,69937.9635743243,72666.0524692486,73346.4551867212,75398.960259076,73276.1440402036,69320.3486699112,74400.8595846431,74307.8460229413,73050.3114873191,73263.095098131,74939.5477899303,68515.3473349105,76780.5214772013,68849.0020846717,71521.1482835483,72800.297688836,73966.3370054112,75946.4625052847,74371.4386112282,69571.3833141624,70356.6317186491,71345.8481894875,69746.1626780172,73127.7794299251,74145.6861065783,72600.7328352801,67962.2331525559,72272.8627254675,71587.1943339837,70461.4707152241,74723.5211616734,74820.1311303792,71445.3769790666,68592.9140285177
2016-10-28 11:00:00,71915.75,70497.1770239004,73067.090282561,73916.3185950606,67538.9090869228,69068.5111017435,73533.4754463176,73174.2766561616,70373.6138206289,73977.9391102432,73265.5551653732,69539.6358445204,68917.6494863993,72233.5918154155,70742.7529173545,72325.411047938,75339.348777435,73382.6297063912,78085.4324575924,69010.3696673216,69531.0267072633,72590.7290056378,70895.0230321921,74736.8042268983,74026.4739773512,71035.5597698024,66143.2075968399,72715.5676694057,71669.7733183601,72108.7052404447,74124.3525360315,72970.7241783312,69214.3571397959,68139.8422980834,72358.6415394231,69772.6694532372,71449.2002877683,73302.191553705,77040.3550995233,68960.9610213669,67702.2293883107,71237.9746556644,72435.3074195499,71496.6470206766,73686.7081961021,75117.085109087,72099.1690793778,67041.1515141165,71931.609258869,72187.9914782261,69587.1156041963,74372.4543952771,75770.6904897763,71780.1261610021,68334.7148378806,71016.9619878568,69730.33096015,72207.2295311113,72842.2688910297,74894.7739633845,73068.5114260293,69112.7160557369,73896.6732889517,73803.6597272499,72546.1251916276,72758.9088024395,74435.3614942388,68260.7562108922,76382.9250786352,68563.0127516122,71091.743994278,72296.1113931445,73462.1507097197,75442.2762095932,74163.8059970539,69363.7506999881,69993.0229392782,70902.7748390223,69320.1796501582,72623.5931342336,73641.4998108868,72393.1002211058,67591.937616632,71883.7772922565,71128.3713958464,70065.4606929194,74219.3348659819,74315.9448346878,71115.3920281715,68097.2840618526,70041.4610400875
2016-10-29 18:00:00,58180.5,57513.3138292346,58362.5421417342,56817.4151634585,55316.7701433663,57979.6989929912,57620.5002028352,54943.400570574,58424.1626569168,57726.0748334678,58520.0105259631,53363.8730330729,56679.8153620891,56122.4864348168,56771.6345946116,59785.5723241086,57828.8532530648,62556.155672894,56558.3116367456,55380.3867144414,57233.0412691206,55814.081897159,59191.4353721246,58472.6975240248,59909.4513697905,55483.4573778687,57344.0538995644,56380.1800869704,56554.9287871183,58570.5760827051,57416.9477250048,58210.944286686,53296.7011464528,56804.8650860967,55620.8574512716,55895.4238344419,57748.4151003786,61739.3771686516,58421.4406676255,55732.1996957589,56750.54944056,57516.0745855546,55942.8705673502,58132.9317427757,59563.3086557606,61424.5402220617,55769.300053229,57752.3404406686,56868.8826742948,55118.2709305413,58818.6779419507,60216.9140364499,60660.9629310324,56996.5518992889,57843.487153387,58679.8659092553,57622.8333271179,57636.0878544276,59340.9975100582,61878.8255362396,58068.2872673605,59403.6679990241,59553.8101537498,57035.5694454359,57386.0006976219,58881.5850409124,57174.8608290351,64668.1775691086,57460.4078121793,59338.6785412679,57536.3324649322,58583.8303333732,59888.4997562668,62622.5278259186,58300.4068228482,57782.7507123111,58829.7085298258,56022.0645857222,57252.5105883953,58404.1509922836,61247.6009742188,56513.1493326755,58003.8899842502,57720.966486621,55703.5103473565,58665.5584126555,59689.2307282535,60079.9093900608,55604.2695132469,57664.5054151236,57699.4871209837
2016-10-30 18:00:00,56164,53131.589605437,55710.5123986086,52841.996738949,54287.9749179579,52291.2248877024,50170.9385569698,52878.9224039279,52183.6913661865,56006.352619166,52226.7740848201,52702.4551627819,53534.3347789868,52339.860840692,54240.3320711197,52381.7849718476,57907.7586127451,55451.4088718957,53873.7344145582,54650.9089314773,51693.1518892202,54058.2167314327,52927.4572710359,58653.6727977482,54376.5546130188,55832.7422778349,55273.2773221205,52788.5550122172,53028.9991403242,52356.89777482,57104.0415218361,52160.1863201556,55303.395082888,53778.9646950642,51772.8541179529,52244.4344926086,56606.1585279597,56436.3629546614,53747.1219827948,54844.0765963582,55530.9968725905,52217.9327481202,52589.8014110086,54018.0684027717,59439.4625090976,53784.2223402649,55767.2627277045,54327.98580233,51703.1445468375,53273.4376889618,54671.673783461,57081.1163090926,54143.808723649,55048.4981689988,55104.1746827992,54044.951970137,52223.6804683645,55345.8483796633,58298.9789142998,54873.3643426754,55823.8213770843,56077.719078832,52488.50929788,53819.8106075138,53437.0662321922,53614.43181721,61088.3309471688,54606.221610542,55758.8319193281,53966.5952512518,55003.9837114334,55514.3241761462,59445.0352155196,54720.5602009084,54223.2873471693,55249.861907886,52442.2179637824,53711.2972203758,54824.3043703438,57667.7543522789,53036.5328313701,54441.401766266,54151.1725894849,52123.6637254167,53642.1121823184,55688.2814317332,56807.3090251466,52130.4247165627,54099.4600992871,54129.098923332,51468.659483149
2016-10-31 18:00:00,64231.75,57018.2395133112,55861.9350713556,60382.319524399,59942.8007999249,57304.7554344888,60692.66432246,60058.1764111407,59092.699150528,55701.9785990734,59029.1992472161,57858.8393417731,59118.7145363329,62054.0739896518,60209.1621291045,64800.1576698092,57215.9186762452,56360.5554655586,59549.9767759972,57651.702112273,61451.5294391151,60741.199189568,60394.3266461188,55031.254203394,59671.0903196474,58594.3306585425,58920.2536345881,60839.0777482483,60672.9878939466,58764.1991309632,54867.3683740909,59197.6524319703,56789.4685997769,58305.7570173819,60113.3421891166,64195.3992729594,59097.4873180366,56408.2632802166,58185.3911403681,59286.8381907349,58469.7446033934,60518.3849394667,61831.8103213038,62105.2898345353,56440.4460147607,58642.0596397275,59469.4544236414,56564.8456747788,61432.460810282,62563.1884047167,61256.3304783106,57447.7816565264,58462.9884652721,59223.029488801,58987.3271088065,59738.5594125381,62001.3803993279,62474.1930835178,58663.6548146387,60631.0438072774,60611.3985011684,59317.9818117884,60771.0418882007,61150.0867064556,57789.645986428,65263.5451163868,58066.0374453149,59922.398615768,59058.2695205515,60419.6800460451,62157.00142181,63217.8953731968,58847.1938314538,58398.5015163873,59370.3516399147,56583.0514687643,59460.5955605739,60403.5433295407,61842.968521497,57070.9383583126,58719.5968426355,58326.3867587029,57196.3273214324,60934.0600781987,61663.6579844411,60637.9449420137,56147.5533526429,58274.6742685051,58304.31309255,57439.3187181394,59997.5841759773
2016-11-01 18:00:00,62906.5,56785.7999489412,60975.5501665157,60537.3070224533,57791.6288121178,61300.6533805745,60664.0347450996,60016.5640281135,56195.4084230999,59586.2712670083,58362.7871466219,59725.1649198364,62651.06636952,60816.5088271321,65380.9726894452,57894.402769621,56879.4636017266,60154.9821791058,58198.1963901019,62100.3500478675,61327.6067475449,61318.1915237044,56357.7599656339,60274.739130842,59099.8711337264,59468.2296917479,61474.1197265706,60440.9641859674,59688.0640085487,55415.7056311277,59826.2351832819,57267.4396946331,58779.2105197684,60745.0480205309,64574.6688876207,60058.2606474389,57369.0366096189,58743.6079953346,59884.6600576982,58972.5174903724,61109.6187247663,62499.2403356563,63066.0631639376,57401.219344163,59289.9166837872,60061.8011019849,57025.8275510082,61676.2504832666,63111.9989516977,62282.7877074453,58371.646534112,59386.8533428576,60146.8943663866,59520.2839528637,60353.2420270802,62228.5766957423,63443.2564650563,59587.5196922243,61226.845114607,61204.8601985439,59918.9747250126,60263.3105350206,61820.995313449,58713.5108640136,66187.4099939724,58989.9023229005,60846.2634933536,59649.7863910346,61039.4890697548,62762.4900731124,64141.7602507824,59771.0587090394,59322.3663939729,60294.2165175003,57506.9163463499,60051.0142444361,61025.7017819393,62895.761767549,57942.1043908968,59523.122409114,59250.2516362885,57626.5458613422,61529.5567444001,62206.9707671318,61561.8098195992,57071.4182302285,59198.5391460907,59228.1779701356,57891.1161347509,60584.5579355598,63742.5145080138
2016-11-02 11:00:00,73116.75,71167.5379010227,70704.6388124461,67926.8477561881,71512.1607217593,70878.5501992005,65782.0270784617,66495.7103179458,69801.37054907,68337.1713230169,69939.3864350334,72712.9272357857,70994.4591035985,74233.2724566801,66604.5494959565,67125.3654221663,70240.0841077473,68432.5460306327,72031.2036209375,71573.7812369419,65513.0455067427,63775.1154263309,70341.7124750558,69260.601627305,69600.7137571174,71622.3161040499,70619.67632702,65957.8716596149,65716.0075259736,69999.8314508148,67326.1294458541,69043.9098901805,70939.2933256226,73786.8217498154,63133.8525547871,65238.6165707963,68810.9691559777,70078.7693464522,69079.5124146143,71284.6602440226,72490.6160900832,66295.2631528868,64654.0892936911,69644.0212910075,70002.5304674,67179.7654965725,71911.7869613865,73359.8486844134,66062.070825188,65861.7299625049,68600.0442290399,67082.430155818,69762.3416869629,70524.9680575705,72440.3009777196,67131.4155855622,66268.7567016371,71492.5154156503,71399.5018539486,70167.9551052168,70371.9420286186,71968.2965219758,62381.9041521613,72332.646353597,62665.8888662468,68687.1204235151,69910.316161698,71090.2790435864,72935.1909041337,67663.0084339048,65454.1846321542,67579.9930066895,68498.4982849478,66885.3560480318,70296.3708759952,71263.4364388809,66513.832611012,64905.3474523019,69475.4475730244,68362.8572233102,67658.8440497659,71720.1946627302,71815.1769926806,65065.1907356338,65683.5447029154,67480.1325586173,66655.7207710116,68091.9307069637,70823.9177144068,71184.787866263,73047.2662984388
2016-11-03 18:00:00,72586,78008.7614777312,75263.0832673957,78698.2995698849,78135.4892003775,73497.659631016,73666.8628783778,77057.7257222862,75603.6985910647,77196.6193751143,79970.6947909342,78287.96328241,81404.4250171122,73775.7020563885,74296.5179825983,77479.7700212812,75669.6508453798,79292.4497687269,78772.1078358524,74440.5156069944,70946.2679867629,77584.3661984223,76522.0140783073,76933.4942473949,78799.0612028228,77912.4186412453,73129.0242200469,72887.1600864056,77297.6896385598,74497.2820062861,76250.6649750463,78216.5024758088,80953.5780458157,72620.3441988597,72409.7691312283,76215.0624506125,77356.1145129761,76431.754187737,78497.1562372172,79700.0311510202,75846.2417458442,71557.4759039483,77131.0775511171,77107.8661810817,74350.9180570045,79109.0612572239,80531.0012448454,75456.9251792004,73032.8825229369,75858.2729839471,74626.8198294034,76991.7384081416,77824.6964823582,79620.4782082746,76682.3941785196,73439.9092620691,78676.3146538218,78581.0731800442,77390.4291802905,77723.9712073896,79147.7049385445,71865.6064005877,79533.3686479695,72108.3540720662,75982.1217164097,77121.2408463125,78394.3302804207,80122.5208247979,77306.6249024997,72885.4974971111,74829.9966101979,75771.1967894719,74056.5086084638,77522.468699714,78447.0046217936,76064.8112039694,72076.5000127339,76694.3291146414,75673.4567890903,75098.0003166201,78945.5741818485,79001.011199678,74743.746275608,72854.6972633474,74651.2851190493,73826.8733314436,75362.5705900288,78056.0123908377,81308.1767833248,80817.8406675818,79080.7120748092
2016-11-04 11:00:00,71990.5,70566.5630155877,73979.7944020137,73359.4921390297,69778.1987632885,68921.5712280371,72361.2054704782,70907.1783392567,72500.0991233063,75003.5108992122,73519.9822240008,76707.9047653041,69057.7278221793,69593.5985012442,72783.2497694731,71283.4466446619,74451.1846867365,74001.7793180769,71002.7311765193,66249.7477349549,72887.8459466143,71825.4938264993,72236.9739955869,74075.5875840444,73215.8983894373,69526.4076056386,68181.197814332,72601.1693867517,69741.7743644743,71554.1447232383,73438.9689485695,76219.0878350148,69348.0535571569,67662.4120519547,71518.5421988045,72659.5942611681,71735.233935929,73750.4843699856,74923.9579564666,72266.8020199857,67044.0842566116,71957.0516412647,72636.7456560239,69648.7407677317,74304.49094787,75834.4809930374,71728.3171607652,68433.5003348754,71161.7527321391,69980.3218635247,72372.2626803947,73128.1762305501,74836.8483961615,72874.6880447547,69470.5742239229,73884.5529282362,73800.6359854092,72693.9089284825,73027.4509555816,74412.5410054158,68638.2384514478,75772.2967110812,68853.3952563576,71285.6014646016,72424.7205945045,73591.443030602,75274.1745391262,73492.2710193049,69624.0328771145,70133.4763583899,71074.6765376639,69310.9118718787,72825.9484479059,73659.6249905226,72656.1185866295,67928.7525434245,71997.8088628334,71435.8797999065,70401.4800648121,74102.5409510148,74249.0539300405,71122.518441287,68154.7115421766,70226.6239636887,69623.825131411,70666.0503382208,73312.2412259232,74657.4897638592,76662.123303092,72745.0805955474,75426.0005729899
2016-11-05 18:00:00,62225.5,59478.6562203533,58928.359422536,59566.2436282873,54556.5896405189,57841.938150252,57552.058925352,57973.3255777784,60502.3727175518,59018.8440423404,62416.4259605659,57621.9122014873,56621.4574326091,58425.1082138953,57247.7680378214,60081.4405130104,59500.6411364165,60790.7760415181,56173.4399741817,58506.3033186785,57324.3556448389,57718.1982144753,59574.449402384,58678.1329394097,59314.4524706374,54003.8176119844,58052.2634734158,56681.6994596121,57188.8397182655,58937.8307669091,61949.3346036799,59194.9332913439,56684.8493236439,57645.3867064282,58267.5460447829,57234.0957542686,59249.3461883252,60422.8197748062,62512.2933228916,56710.8229613422,58468.1792238137,58352.4752002857,56332.5356810998,59803.3527662096,61333.342811377,61516.362025764,57959.9637123073,59114.6190565184,59768.3667285235,58801.1326331566,58898.5678603783,60335.7102145011,62662.7329097535,59258.6190889217,60546.9909461794,60714.2960109058,58264.1203432775,58604.5918905014,59911.4028237554,58432.0447896668,65560.34157608,58641.4401213564,60348.5710510275,58667.64252393,59615.3393627208,60773.0363574658,63280.3158843037,59412.0777421133,59079.6373506583,59877.7174688742,57218.659025839,58530.8044509028,59459.966794816,62444.1634516283,57716.7974084233,59197.8826478458,59037.9652626526,56967.3177408994,59601.4027693544,60295.9810354518,60910.5633062858,56874.8369902433,58875.539747714,58951.4644004669,56538.554294709,59113.8014744307,60011.0269199915,62647.2118474718,60183.088544995,63811.9087326463,56533.402866076
